Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,20 °c,6 km/hSSW,0%,58%,0.0 mm,1013 mb
2010,29 °c,20 °c,5 km/hS,10%,68%,0.0 mm,1011 mb
2011,29 °c,18 °c,10 km/hS,0%,46%,0.0 mm,1012 mb
2012,31 °c,21 °c,10 km/hSSE,0%,41%,0.0 mm,1011 mb
2013,30 °c,21 °c,11 km/hSE,10%,61%,0.0 mm,1014 mb
2014,31 °c,21 °c,10 km/hSSE,0%,45%,0.0 mm,1013 mb
2015,31 °c,20 °c,9 km/hSE,0%,39%,0.0 mm,1018 mb
2016,30 °c,21 °c,10 km/hSSE,0%,44%,0.0 mm,1014 mb
2017,30 °c,24 °c,10 km/hSSE,0%,48%,0.0 mm,1014 mb
2018,28 °c,20 °c,16 km/hE,0%,35%,0.0 mm,1014 mb
