Date,Temp max,Temp min,Wind,Cloud,Humidity,Precp,Pressure
01/01/2009,30.0,22.0,10 km/hSE,0.0,45.0,0.0,1012.0
02/01/2009,30.0,23.0,9 km/hSE,2.0,49.0,0.0,1013.0
03/01/2009,29.0,22.0,8 km/hS,4.0,57.0,0.0,1014.0
04/01/2009,29.0,23.0,9 km/hSE,4.0,59.0,0.0,1014.0
05/01/2009,29.0,22.0,10 km/hSSW,2.0,57.0,0.0,1012.0
06/01/2009,28.0,22.0,11 km/hSE,0.0,55.0,0.0,1012.0
07/01/2009,29.0,20.0,13 km/hS,3.0,47.0,0.0,1013.0
08/01/2009,29.0,20.0,13 km/hS,3.0,47.0,0.0,1013.0
09/01/2009,29.0,23.0,10 km/hSE,3.0,61.0,0.0,1015.0
10/01/2009,30.0,22.0,12 km/hSE,0.0,60.0,0.0,1015.0
11/01/2009,30.0,23.0,11 km/hS,5.0,60.0,0.0,1015.0
12/01/2009,30.0,23.0,8 km/hS,3.0,60.0,0.0,1017.0
13/01/2009,30.0,24.0,12 km/hSE,6.0,56.0,0.0,1018.0
14/01/2009,31.0,24.0,11 km/hSSE,4.0,52.0,0.0,1018.0
15/01/2009,30.0,24.0,11 km/hSSE,2.0,53.0,0.0,1017.0
16/01/2009,30.0,23.0,10 km/hSE,2.0,52.0,0.0,1017.0
17/01/2009,30.0,23.0,10 km/hSE,4.0,51.0,0.0,1015.0
18/01/2009,30.0,23.0,11 km/hSSE,2.0,53.0,0.0,1014.0
19/01/2009,31.0,23.0,12 km/hSSE,3.0,49.0,0.0,1014.0
20/01/2009,31.0,23.0,11 km/hSSE,21.0,46.0,0.0,1014.0
21/01/2009,31.0,24.0,11 km/hSSE,14.0,48.0,0.0,1013.0
22/01/2009,31.0,23.0,10 km/hSSE,9.0,48.0,0.0,1013.0
23/01/2009,32.0,24.0,10 km/hSSE,1.0,46.0,0.0,1011.0
24/01/2009,31.0,24.0,9 km/hSSE,46.0,45.0,0.0,1011.0
25/01/2009,31.0,24.0,13 km/hSSW,11.0,53.0,0.0,1012.0
26/01/2009,30.0,23.0,14 km/hS,0.0,54.0,0.0,1012.0
27/01/2009,30.0,23.0,15 km/hS,0.0,48.0,0.0,1013.0
28/01/2009,31.0,23.0,12 km/hS,0.0,44.0,0.0,1012.0
29/01/2009,30.0,23.0,11 km/hS,6.0,44.0,0.0,1012.0
30/01/2009,32.0,24.0,13 km/hS,6.0,40.0,0.0,1012.0
31/01/2009,31.0,24.0,13 km/hS,0.0,42.0,0.0,1012.0
01/02/2009,31.0,24.0,11 km/hS,0.0,42.0,0.0,1013.0
02/02/2009,30.0,22.0,10 km/hSW,0.0,43.0,0.0,1014.0
03/02/2009,30.0,22.0,9 km/hSSW,0.0,47.0,0.0,1014.0
04/02/2009,29.0,21.0,9 km/hSSE,0.0,49.0,0.0,1014.0
05/02/2009,29.0,21.0,11 km/hWSW,0.0,55.0,0.0,1014.0
06/02/2009,30.0,21.0,12 km/hS,0.0,52.0,0.0,1014.0
07/02/2009,31.0,22.0,12 km/hSE,0.0,45.0,0.0,1013.0
08/02/2009,31.0,24.0,13 km/hS,0.0,43.0,0.0,1014.0
09/02/2009,31.0,24.0,13 km/hSW,3.0,42.0,0.0,1014.0
10/02/2009,29.0,24.0,16 km/hWNW,2.0,49.0,0.0,1014.0
11/02/2009,28.0,22.0,14 km/hS,0.0,53.0,0.0,1013.0
12/02/2009,29.0,20.0,10 km/hSSW,0.0,44.0,0.0,1013.0
13/02/2009,28.0,20.0,8 km/hWSW,0.0,54.0,0.0,1012.0
14/02/2009,29.0,21.0,12 km/hWSW,0.0,61.0,0.0,1012.0
15/02/2009,30.0,22.0,13 km/hSW,0.0,55.0,0.0,1012.0
16/02/2009,31.0,23.0,13 km/hS,2.0,44.0,0.0,1012.0
17/02/2009,31.0,25.0,10 km/hS,13.0,45.0,0.0,1011.0
18/02/2009,32.0,24.0,12 km/hSW,6.0,45.0,0.0,1012.0
19/02/2009,31.0,24.0,11 km/hS,5.0,44.0,0.0,1010.0
20/02/2009,33.0,25.0,10 km/hSE,6.0,42.0,0.0,1011.0
21/02/2009,32.0,26.0,10 km/hSSE,4.0,47.0,0.0,1012.0
22/02/2009,32.0,24.0,8 km/hSSE,3.0,52.0,0.0,1010.0
23/02/2009,32.0,24.0,10 km/hSW,0.0,48.0,0.0,1010.0
24/02/2009,31.0,23.0,12 km/hW,0.0,52.0,0.0,1011.0
25/02/2009,30.0,22.0,10 km/hWNW,0.0,61.0,0.0,1011.0
26/02/2009,32.0,23.0,10 km/hSSW,0.0,56.0,0.0,1010.0
27/02/2009,33.0,24.0,12 km/hS,0.0,43.0,0.0,1011.0
28/02/2009,32.0,25.0,12 km/hSW,0.0,45.0,0.0,1011.0
01/03/2009,33.0,25.0,12 km/hWSW,0.0,47.0,0.0,1010.0
02/03/2009,33.0,25.0,12 km/hSSE,0.0,45.0,0.0,1011.0
03/03/2009,33.0,26.0,14 km/hWNW,0.0,44.0,0.0,1010.0
04/03/2009,32.0,25.0,13 km/hSSW,0.0,49.0,0.0,1010.0
05/03/2009,31.0,24.0,12 km/hWSW,0.0,56.0,0.0,1011.0
06/03/2009,31.0,24.0,11 km/hWSW,2.0,56.0,0.0,1011.0
07/03/2009,31.0,24.0,14 km/hWSW,0.0,49.0,0.0,1011.0
08/03/2009,30.0,23.0,13 km/hW,4.0,54.0,0.0,1010.0
09/03/2009,30.0,24.0,12 km/hWNW,4.0,55.0,0.0,1011.0
10/03/2009,32.0,25.0,10 km/hSSE,4.0,49.0,0.0,1011.0
11/03/2009,33.0,25.0,8 km/hS,3.0,44.0,0.0,1012.0
12/03/2009,33.0,27.0,8 km/hW,6.0,44.0,0.0,1011.0
13/03/2009,31.0,27.0,7 km/hS,8.0,47.0,0.0,1012.0
14/03/2009,31.0,26.0,12 km/hS,4.0,56.0,0.0,1013.0
15/03/2009,31.0,26.0,10 km/hSSW,5.0,66.0,0.0,1012.0
16/03/2009,32.0,25.0,11 km/hWSW,5.0,54.0,0.0,1010.0
17/03/2009,32.0,26.0,13 km/hWSW,3.0,46.0,0.0,1010.0
18/03/2009,32.0,26.0,15 km/hWSW,3.0,48.0,0.0,1011.0
19/03/2009,32.0,25.0,12 km/hNW,4.0,56.0,0.0,1011.0
20/03/2009,31.0,24.0,12 km/hNW,1.0,63.0,0.0,1011.0
21/03/2009,31.0,23.0,9 km/hWSW,0.0,66.0,0.0,1011.0
22/03/2009,32.0,23.0,11 km/hSSE,0.0,61.0,0.0,1010.0
23/03/2009,33.0,26.0,12 km/hWSW,2.0,50.0,0.0,1010.0
24/03/2009,32.0,24.0,7 km/hWSW,3.0,62.0,0.0,1012.0
25/03/2009,33.0,24.0,10 km/hWSW,0.0,54.0,0.0,1011.0
26/03/2009,32.0,25.0,13 km/hSW,0.0,59.0,0.0,1010.0
27/03/2009,31.0,25.0,11 km/hW,0.0,63.0,0.0,1011.0
28/03/2009,31.0,24.0,14 km/hWSW,2.0,65.0,0.0,1011.0
29/03/2009,32.0,26.0,12 km/hSW,10.0,59.0,0.0,1009.0
30/03/2009,33.0,25.0,11 km/hNW,2.0,56.0,0.0,1009.0
31/03/2009,34.0,25.0,8 km/hW,3.0,56.0,0.0,1007.0
01/04/2009,35.0,26.0,10 km/hWSW,3.0,50.0,0.0,1008.0
02/04/2009,35.0,27.0,9 km/hSW,7.0,54.0,0.0,1008.0
03/04/2009,36.0,27.0,9 km/hSW,1.0,55.0,0.0,1008.0
04/04/2009,35.0,27.0,9 km/hSSW,21.0,64.0,0.0,1009.0
05/04/2009,34.0,26.0,6 km/hWSW,14.0,63.0,0.0,1010.0
06/04/2009,34.0,28.0,15 km/hS,10.0,48.0,0.2,1009.0
07/04/2009,34.0,28.0,15 km/hWSW,4.0,52.0,0.0,1007.0
08/04/2009,32.0,26.0,14 km/hNW,0.0,60.0,0.0,1009.0
09/04/2009,32.0,24.0,12 km/hNNW,0.0,59.0,0.0,1009.0
10/04/2009,35.0,27.0,12 km/hWSW,0.0,49.0,0.0,1008.0
11/04/2009,36.0,27.0,11 km/hWSW,0.0,46.0,0.0,1008.0
12/04/2009,35.0,27.0,12 km/hSW,0.0,46.0,0.0,1007.0
13/04/2009,35.0,27.0,12 km/hNW,1.0,53.0,0.0,1006.0
14/04/2009,33.0,26.0,13 km/hWNW,0.0,57.0,0.0,1007.0
15/04/2009,33.0,26.0,16 km/hNW,1.0,57.0,0.0,1008.0
16/04/2009,33.0,26.0,16 km/hNW,0.0,61.0,0.0,1007.0
17/04/2009,33.0,26.0,15 km/hNW,1.0,60.0,0.0,1006.0
18/04/2009,33.0,26.0,11 km/hW,3.0,56.0,0.0,1007.0
19/04/2009,33.0,26.0,11 km/hSW,1.0,63.0,0.0,1008.0
20/04/2009,31.0,27.0,15 km/hSSW,2.0,74.0,0.0,1009.0
21/04/2009,31.0,26.0,11 km/hSW,5.0,73.0,0.0,1008.0
22/04/2009,32.0,26.0,9 km/hWSW,0.0,71.0,0.0,1009.0
23/04/2009,33.0,25.0,11 km/hSW,0.0,63.0,0.0,1010.0
24/04/2009,35.0,26.0,13 km/hWSW,2.0,52.0,0.0,1009.0
25/04/2009,35.0,28.0,15 km/hNNW,1.0,47.0,0.0,1009.0
26/04/2009,35.0,27.0,11 km/hW,1.0,50.0,0.0,1009.0
27/04/2009,34.0,28.0,10 km/hSW,0.0,61.0,0.0,1009.0
28/04/2009,34.0,27.0,10 km/hSW,0.0,65.0,0.0,1009.0
29/04/2009,33.0,27.0,12 km/hSSW,6.0,72.0,0.0,1009.0
30/04/2009,32.0,27.0,11 km/hSW,3.0,72.0,0.0,1009.0
01/05/2009,32.0,27.0,11 km/hSW,1.0,74.0,0.0,1010.0
02/05/2009,33.0,26.0,8 km/hWSW,0.0,69.0,0.0,1010.0
03/05/2009,33.0,26.0,8 km/hW,1.0,67.0,0.0,1010.0
04/05/2009,33.0,26.0,8 km/hW,0.0,71.0,0.0,1008.0
05/05/2009,32.0,25.0,11 km/hSW,3.0,77.0,0.0,1009.0
06/05/2009,32.0,26.0,9 km/hWSW,3.0,73.0,0.0,1010.0
07/05/2009,34.0,27.0,13 km/hW,3.0,65.0,0.0,1008.0
08/05/2009,33.0,26.0,11 km/hW,2.0,65.0,0.0,1008.0
09/05/2009,33.0,27.0,13 km/hW,1.0,62.0,0.0,1007.0
10/05/2009,33.0,26.0,10 km/hWSW,0.0,66.0,0.0,1007.0
11/05/2009,32.0,26.0,13 km/hNW,2.0,69.0,0.0,1008.0
12/05/2009,32.0,26.0,12 km/hWNW,4.0,72.0,0.0,1008.0
13/05/2009,31.0,26.0,11 km/hW,8.0,77.0,0.0,1006.0
14/05/2009,31.0,27.0,10 km/hSW,9.0,77.0,0.0,1006.0
15/05/2009,31.0,27.0,12 km/hSSW,14.0,79.0,0.0,1006.0
16/05/2009,31.0,27.0,11 km/hSSW,7.0,78.0,0.0,1008.0
17/05/2009,32.0,27.0,10 km/hSW,7.0,77.0,0.0,1008.0
18/05/2009,33.0,28.0,8 km/hSW,22.0,75.0,0.0,1007.0
19/05/2009,33.0,28.0,8 km/hWSW,39.0,76.0,0.0,1007.0
20/05/2009,32.0,28.0,9 km/hSW,34.0,77.0,0.0,1006.0
21/05/2009,33.0,28.0,9 km/hWSW,35.0,74.0,0.5,1006.0
22/05/2009,32.0,28.0,10 km/hSW,19.0,75.0,3.3,1006.0
23/05/2009,33.0,28.0,10 km/hWSW,8.0,75.0,0.0,1005.0
24/05/2009,32.0,27.0,11 km/hWSW,6.0,76.0,0.0,1003.0
25/05/2009,32.0,27.0,11 km/hSW,5.0,74.0,0.0,1003.0
26/05/2009,32.0,27.0,11 km/hSW,3.0,75.0,0.0,1003.0
27/05/2009,32.0,27.0,10 km/hSW,3.0,75.0,0.0,1005.0
28/05/2009,32.0,27.0,11 km/hSW,7.0,78.0,0.0,1006.0
29/05/2009,32.0,27.0,10 km/hSW,5.0,77.0,0.0,1006.0
30/05/2009,32.0,27.0,11 km/hSW,9.0,78.0,0.0,1006.0
31/05/2009,32.0,27.0,10 km/hSW,8.0,78.0,0.0,1006.0
01/06/2009,32.0,28.0,11 km/hSW,16.0,79.0,0.5,1007.0
02/06/2009,32.0,28.0,10 km/hSW,16.0,79.0,0.9,1008.0
03/06/2009,31.0,28.0,12 km/hSW,25.0,78.0,1.8,1009.0
04/06/2009,31.0,28.0,11 km/hSW,45.0,79.0,2.5,1007.0
05/06/2009,31.0,27.0,11 km/hSW,36.0,79.0,1.8,1005.0
06/06/2009,31.0,28.0,11 km/hW,21.0,78.0,2.9,1003.0
07/06/2009,31.0,28.0,12 km/hW,23.0,81.0,2.9,1004.0
08/06/2009,31.0,28.0,11 km/hWSW,10.0,79.0,3.3,1006.0
09/06/2009,31.0,28.0,11 km/hWSW,15.0,76.0,0.1,1008.0
10/06/2009,31.0,28.0,11 km/hWSW,20.0,78.0,1.0,1008.0
11/06/2009,31.0,28.0,12 km/hWSW,13.0,76.0,0.8,1008.0
12/06/2009,32.0,28.0,13 km/hWSW,14.0,76.0,1.0,1008.0
13/06/2009,32.0,28.0,12 km/hWSW,12.0,76.0,0.0,1009.0
14/06/2009,32.0,28.0,12 km/hWSW,5.0,77.0,0.0,1009.0
15/06/2009,31.0,27.0,12 km/hWSW,7.0,77.0,0.0,1008.0
16/06/2009,32.0,28.0,13 km/hSW,17.0,78.0,0.0,1007.0
17/06/2009,32.0,28.0,12 km/hWSW,14.0,78.0,0.0,1006.0
18/06/2009,32.0,28.0,10 km/hWSW,11.0,77.0,0.0,1005.0
19/06/2009,32.0,28.0,10 km/hSW,16.0,78.0,0.3,1005.0
20/06/2009,28.0,27.0,6 km/hS,58.0,89.0,20.3,1006.0
21/06/2009,30.0,27.0,11 km/hS,41.0,82.0,1.3,1006.0
22/06/2009,31.0,27.0,14 km/hS,29.0,80.0,2.3,1005.0
23/06/2009,28.0,27.0,14 km/hSSW,70.0,86.0,11.4,1004.0
24/06/2009,29.0,27.0,15 km/hSSW,66.0,87.0,17.6,1005.0
25/06/2009,29.0,27.0,14 km/hSW,62.0,87.0,14.4,1005.0
26/06/2009,28.0,26.0,16 km/hWSW,73.0,88.0,20.7,1005.0
27/06/2009,28.0,26.0,14 km/hWSW,70.0,88.0,10.9,1004.0
28/06/2009,28.0,26.0,12 km/hSW,75.0,88.0,8.8,1003.0
29/06/2009,28.0,26.0,11 km/hSSW,75.0,88.0,9.4,1003.0
30/06/2009,29.0,26.0,16 km/hSSW,59.0,86.0,2.6,1004.0
01/07/2009,29.0,26.0,16 km/hS,73.0,87.0,3.1,1004.0
02/07/2009,27.0,26.0,15 km/hSSW,86.0,90.0,18.7,1003.0
03/07/2009,28.0,27.0,18 km/hWSW,76.0,88.0,29.9,1002.0
04/07/2009,27.0,26.0,20 km/hWSW,93.0,91.0,56.9,1002.0
05/07/2009,27.0,26.0,15 km/hSW,99.0,93.0,65.2,1001.0
06/07/2009,28.0,26.0,16 km/hS,72.0,91.0,19.6,1001.0
07/07/2009,28.0,26.0,8 km/hSSW,82.0,91.0,32.1,1001.0
08/07/2009,27.0,26.0,15 km/hW,87.0,91.0,81.7,1001.0
09/07/2009,26.0,26.0,9 km/hSW,74.0,91.0,16.9,1002.0
10/07/2009,27.0,26.0,13 km/hSSW,78.0,90.0,8.4,1003.0
11/07/2009,28.0,26.0,19 km/hSW,82.0,91.0,14.9,1004.0
